Match ID,Player,Total Fantasy Points,Predicted Fantasy Points,Absolute Error,Prediction Quality
408.0,MS Dhoni                ,5.0,4.6,0.4,High Accuracy
408.0,PV Tambe                ,39.0,34.5,4.5,High Accuracy
408.0,R Ashwin                ,64.0,71.0,7.0,High Accuracy
408.0,R Bhatia                ,122.0,115.0,7.0,High Accuracy
408.0,RA Jadeja               ,146.0,146.6,0.6,High Accuracy
408.0,SK Raina                ,16.0,17.5,1.5,High Accuracy
408.0,SPD Smith               ,20.0,19.0,1.0,High Accuracy
408.0,SR Watson               ,22.0,21.9,0.1,High Accuracy
408.0,STR Binny               ,33.0,32.9,0.1,High Accuracy
408.0,SV Samson               ,22.0,23.5,1.5,High Accuracy
408.0,TG Southee              ,9.0,9.5,0.5,High Accuracy
409.0,AB de Villiers          ,12.0,11.7,0.3,High Accuracy
409.0,CA Lynn                 ,57.0,57.4,0.4,High Accuracy
409.0,G Gambhir               ,-2.0,-1.9,0.1,High Accuracy
409.0,JA Morkel               ,31.0,26.4,4.6,High Accuracy
409.0,JH Kallis               ,77.0,79.0,2.0,High Accuracy
409.0,MK Pandey               ,6.0,7.1,1.1,High Accuracy
409.0,PA Patel                ,24.0,21.9,2.1,High Accuracy
409.0,R Vinay Kumar           ,58.0,53.5,4.5,High Accuracy
409.0,RV Uthappa              ,25.0,22.8,2.2,High Accuracy
409.0,SA Yadav                ,28.0,30.0,2.0,High Accuracy
409.0,V Kohli                 ,35.0,36.6,1.6,High Accuracy
409.0,YK Pathan               ,-2.0,-2.0,0.0,High Accuracy
409.0,YV Takawale             ,48.0,43.6,4.4,High Accuracy
409.0,Yuvraj Singh            ,36.0,36.3,0.3,High Accuracy
410.0,AJ Finch                ,116.0,97.9,18.1,Moderate Accuracy
410.0,DA Warner               ,78.0,79.1,1.1,High Accuracy
410.0,JP Duminy               ,27.0,29.4,2.4,High Accuracy
410.0,KD Karthik              ,16.0,14.0,2.0,High Accuracy
410.0,KP Pietersen            ,20.0,16.9,3.1,High Accuracy
410.0,M Vijay                 ,70.0,81.1,11.1,Moderate Accuracy
410.0,MK Tiwary               ,28.0,26.3,1.7,High Accuracy
410.0,Q de Kock               ,57.0,63.5,6.5,High Accuracy
410.0,S Dhawan                ,41.0,40.4,0.6,High Accuracy
411.0,AP Tare                 ,27.0,26.6,0.4,High Accuracy
411.0,AT Rayudu               ,1.0,1.0,0.0,High Accuracy
411.0,BB McCullum             ,93.0,84.8,8.2,High Accuracy
411.0,CJ Anderson             ,39.0,39.5,0.5,High Accuracy
411.0,CM Gautam               ,8.0,7.7,0.3,High Accuracy
411.0,DR Smith                ,41.0,35.6,5.4,High Accuracy
411.0,F du Plessis            ,20.0,20.7,0.7,High Accuracy
411.0,Harbhajan Singh         ,52.0,50.6,1.4,High Accuracy
411.0,KA Pollard              ,13.0,12.8,0.2,High Accuracy
411.0,MEK Hussey              ,1.0,0.9,0.1,High Accuracy
411.0,MS Dhoni                ,18.0,20.9,2.9,High Accuracy
411.0,RG Sharma               ,67.0,72.9,5.9,High Accuracy
411.0,SK Raina                ,-5.0,-5.5,0.5,High Accuracy
411.0,Z Khan                  ,10.0,9.7,0.3,High Accuracy
412.0,AB Dinda                ,10.0,8.3,1.7,High Accuracy
412.0,AB de Villiers          ,-2.0,-2.4,0.4,High Accuracy
412.0,AM Nayar                ,12.0,11.9,0.1,High Accuracy
412.0,AM Rahane               ,27.0,25.0,2.0,High Accuracy
412.0,JA Morkel               ,8.0,8.3,0.3,High Accuracy
412.0,KK Nair                 ,8.0,8.9,0.9,High Accuracy
412.0,MA Starc                ,74.0,73.8,0.2,High Accuracy
412.0,PA Patel                ,1.0,1.1,0.1,High Accuracy
412.0,R Rampaul               ,53.0,58.7,5.7,High Accuracy
412.0,S Rana                  ,3.0,2.7,0.3,High Accuracy
412.0,SR Watson               ,68.0,63.4,4.6,High Accuracy
412.0,SV Samson               ,2.0,2.2,0.2,High Accuracy
412.0,V Kohli                 ,24.0,17.5,6.5,High Accuracy
412.0,YV Takawale             ,-2.0,-2.0,0.0,High Accuracy
412.0,Yuvraj Singh            ,3.0,2.6,0.4,High Accuracy
413.0,AR Patel                ,69.0,65.7,3.3,High Accuracy
413.0,CA Lynn                 ,15.0,14.6,0.4,High Accuracy
413.0,CA Pujara               ,9.0,8.7,0.3,High Accuracy
413.0,DA Miller               ,16.0,15.1,0.9,High Accuracy
413.0,G Gambhir               ,1.0,0.9,0.1,High Accuracy
413.0,GJ Bailey               ,12.0,14.8,2.8,High Accuracy
413.0,GJ Maxwell              ,17.0,20.2,3.2,High Accuracy
413.0,JH Kallis               ,36.0,31.8,4.2,High Accuracy
413.0,L Balaji                ,27.0,31.3,4.3,High Accuracy
413.0,M Morkel                ,58.0,55.7,2.3,High Accuracy
413.0,MG Johnson              ,52.0,52.7,0.7,High Accuracy
413.0,MK Pandey               ,9.0,8.9,0.1,High Accuracy
413.0,PP Chawla               ,93.0,86.9,6.1,High Accuracy
413.0,R Dhawan                ,83.0,91.2,8.2,High Accuracy
413.0,RV Uthappa              ,21.0,21.3,0.3,High Accuracy
413.0,SA Yadav                ,40.0,38.1,1.9,High Accuracy
413.0,SP Narine               ,93.0,80.9,12.1,Moderate Accuracy
413.0,Sandeep Sharma          ,97.0,88.3,8.7,High Accuracy
413.0,UT Yadav                ,2.0,1.7,0.3,High Accuracy
413.0,V Sehwag                ,43.0,43.1,0.1,High Accuracy
413.0,WP Saha                 ,18.0,15.8,2.2,High Accuracy
413.0,YK Pathan               ,3.0,2.9,0.1,High Accuracy
414.0,AP Tare                 ,9.0,10.2,1.2,High Accuracy
414.0,AT Rayudu               ,15.0,16.8,1.8,High Accuracy
414.0,CJ Anderson             ,40.0,39.9,0.1,High Accuracy
414.0,CM Gautam               ,25.0,24.8,0.2,High Accuracy
414.0,Harbhajan Singh         ,26.0,30.9,4.9,High Accuracy
414.0,JP Duminy               ,31.0,32.6,1.6,High Accuracy
414.0,KA Pollard              ,41.0,39.7,1.3,High Accuracy
414.0,KD Karthik              ,2.0,1.7,0.3,High Accuracy
414.0,KM Jadhav               ,16.0,16.6,0.6,High Accuracy
414.0,KP Pietersen            ,31.0,33.6,2.6,High Accuracy
414.0,M Vijay                 ,47.0,44.0,3.0,High Accuracy
414.0,MEK Hussey              ,10.0,10.3,0.3,High Accuracy
414.0,Q de Kock               ,18.0,17.3,0.7,High Accuracy
414.0,RG Sharma               ,29.0,28.5,0.5,High Accuracy
415.0,AJ Finch                ,49.0,36.8,12.2,Moderate Accuracy
415.0,BB McCullum             ,49.0,47.9,1.1,High Accuracy
415.0,DA Warner               ,-2.0,-2.2,0.2,High Accuracy
415.0,DJG Sammy               ,28.0,26.2,1.8,High Accuracy
415.0,DR Smith                ,130.0,130.7,0.7,High Accuracy
415.0,F du Plessis            ,-2.0,-1.8,0.2,High Accuracy
415.0,KL Rahul                ,29.0,30.0,1.0,High Accuracy
415.0,KV Sharma               ,48.0,47.0,1.0,High Accuracy
415.0,M Manhas                ,3.0,2.7,0.3,High Accuracy
415.0,MS Dhoni                ,14.0,15.9,1.9,High Accuracy
415.0,RA Jadeja               ,6.0,6.6,0.6,High Accuracy
415.0,S Dhawan                ,8.0,7.5,0.5,High Accuracy
415.0,SK Raina                ,18.0,18.9,0.9,High Accuracy
415.0,Y Venugopal Rao         ,13.0,13.7,0.7,High Accuracy
416.0,AB Dinda                ,31.0,33.0,2.0,High Accuracy
416.0,AB de Villiers          ,19.0,15.8,3.2,High Accuracy
416.0,CA Pujara               ,11.0,12.1,1.1,High Accuracy
416.0,CH Gayle                ,28.0,26.4,1.6,High Accuracy
416.0,DA Miller               ,30.0,28.9,1.1,High Accuracy
416.0,GJ Bailey               ,17.0,21.5,4.5,High Accuracy
416.0,GJ Maxwell              ,0.0,0.0,0.0,High Accuracy
416.0,JA Morkel               ,18.0,17.3,0.7,High Accuracy
416.0,MA Starc                ,20.0,15.6,4.4,High Accuracy
416.0,PA Patel                ,2.0,2.3,0.3,High Accuracy
416.0,R Dhawan                ,88.0,76.2,11.8,Moderate Accuracy
416.0,V Kohli                 ,5.0,4.5,0.5,High Accuracy
416.0,V Sehwag                ,36.0,34.8,1.2,High Accuracy
416.0,VR Aaron                ,65.0,74.2,9.2,High Accuracy
416.0,WP Saha                 ,2.0,2.2,0.2,High Accuracy
416.0,YV Takawale             ,-2.0,-2.0,0.0,High Accuracy
416.0,Yuvraj Singh            ,45.0,46.4,1.4,High Accuracy
417.0,AM Rahane               ,89.0,83.7,5.3,High Accuracy
417.0,G Gambhir               ,49.0,49.7,0.7,High Accuracy
417.0,JH Kallis               ,26.0,26.2,0.2,High Accuracy
417.0,JP Faulkner             ,163.0,178.8,15.8,Moderate Accuracy
417.0,KK Nair                 ,1.0,1.1,0.1,High Accuracy
417.0,MK Pandey               ,34.0,35.7,1.7,High Accuracy
417.0,MS Bisla                ,3.0,2.9,0.1,High Accuracy
417.0,PP Chawla               ,-2.0,-2.1,0.1,High Accuracy
417.0,R Vinay Kumar           ,81.0,80.3,0.7,High Accuracy
417.0,RV Uthappa              ,-2.0,-1.8,0.2,High Accuracy
417.0,SA Yadav                ,37.0,35.5,1.5,High Accuracy
417.0,SP Narine               ,1.0,1.0,0.0,High Accuracy
417.0,SPD Smith               ,26.0,28.4,2.4,High Accuracy
417.0,SR Watson               ,45.0,44.2,0.8,High Accuracy
417.0,STR Binny               ,-2.0,-1.8,0.2,High Accuracy
417.0,SV Samson               ,24.0,24.1,0.1,High Accuracy
417.0,Shakib Al Hasan         ,71.0,71.8,0.8,High Accuracy
418.0,AJ Finch                ,19.0,19.4,0.4,High Accuracy
418.0,AP Tare                 ,8.0,8.7,0.7,High Accuracy
418.0,AT Rayudu               ,40.0,44.1,4.1,High Accuracy
418.0,BR Dunk                 ,24.0,22.6,1.4,High Accuracy
418.0,CJ Anderson             ,45.0,42.2,2.8,High Accuracy
418.0,CM Gautam               ,5.0,4.5,0.5,High Accuracy
418.0,DA Warner               ,86.0,92.0,6.0,High Accuracy
418.0,DJG Sammy               ,39.0,44.7,5.7,High Accuracy
418.0,Harbhajan Singh         ,13.0,12.6,0.4,High Accuracy
418.0,IK Pathan               ,63.0,61.5,1.5,High Accuracy
418.0,KA Pollard              ,107.0,122.7,15.7,Moderate Accuracy
418.0,KL Rahul                ,49.0,51.5,2.5,High Accuracy
418.0,NV Ojha                 ,12.0,12.5,0.5,High Accuracy
418.0,RG Sharma               ,1.0,0.9,0.1,High Accuracy
418.0,S Dhawan                ,7.0,7.5,0.5,High Accuracy
418.0,Z Khan                  ,55.0,49.9,5.1,High Accuracy
419.0,AD Russell              ,20.0,17.7,2.3,High Accuracy
419.0,BB McCullum             ,75.0,72.4,2.6,High Accuracy
419.0,DR Smith                ,21.0,19.8,1.2,High Accuracy
419.0,G Gambhir               ,7.0,6.8,0.2,High Accuracy
419.0,JH Kallis               ,5.0,4.3,0.7,High Accuracy
419.0,MK Pandey               ,1.0,1.1,0.1,High Accuracy
419.0,MS Dhoni                ,26.0,28.9,2.9,High Accuracy
419.0,PP Chawla               ,-5.0,-4.0,1.0,High Accuracy
419.0,RA Jadeja               ,141.0,154.8,13.8,Moderate Accuracy
419.0,RV Uthappa              ,55.0,50.5,4.5,High Accuracy
419.0,SA Yadav                ,8.0,8.7,0.7,High Accuracy
419.0,SK Raina                ,38.0,37.7,0.3,High Accuracy
419.0,SP Narine               ,5.0,5.0,0.0,High Accuracy
419.0,Shakib Al Hasan         ,52.0,51.0,1.0,High Accuracy
419.0,YK Pathan               ,54.0,60.5,6.5,High Accuracy
420.0,AP Tare                 ,20.0,17.5,2.5,High Accuracy
420.0,AT Rayudu               ,10.0,10.6,0.6,High Accuracy
420.0,BR Dunk                 ,6.0,6.7,0.7,High Accuracy
420.0,CA Pujara               ,23.0,24.6,1.6,High Accuracy
420.0,CJ Anderson             ,69.0,85.0,16.0,Moderate Accuracy
420.0,CM Gautam               ,41.0,38.8,2.2,High Accuracy
420.0,DA Miller               ,20.0,21.9,1.9,High Accuracy
420.0,GJ Bailey               ,17.0,16.8,0.2,High Accuracy
420.0,GJ Maxwell              ,56.0,62.9,6.9,High Accuracy
420.0,KA Pollard              ,30.0,30.0,0.0,High Accuracy
420.0,MG Johnson              ,0.0,0.0,0.0,High Accuracy
420.0,RG Sharma               ,49.0,55.4,6.4,High Accuracy
420.0,V Sehwag                ,1.0,1.0,0.0,High Accuracy
420.0,WP Saha                 ,80.0,68.7,11.3,Moderate Accuracy
421.0,AM Rahane               ,14.0,13.3,0.7,High Accuracy
421.0,JP Duminy               ,46.0,48.8,2.8,High Accuracy
421.0,KD Karthik              ,12.0,13.7,1.7,High Accuracy
421.0,KK Nair                 ,95.0,96.1,1.1,High Accuracy
421.0,KM Jadhav               ,36.0,40.7,4.7,High Accuracy
421.0,KP Pietersen            ,16.0,13.8,2.2,High Accuracy
421.0,M Vijay                 ,14.0,13.4,0.6,High Accuracy
421.0,Q de Kock               ,50.0,48.6,1.4,High Accuracy
421.0,R Bhatia                ,20.0,19.8,0.2,High Accuracy
421.0,SR Watson               ,16.0,16.1,0.1,High Accuracy
421.0,SV Samson               ,42.0,44.9,2.9,High Accuracy
422.0,AB de Villiers          ,127.0,121.4,5.6,High Accuracy
422.0,AJ Finch                ,17.0,17.2,0.2,High Accuracy
422.0,CH Gayle                ,36.0,35.8,0.2,High Accuracy
422.0,DA Warner               ,82.0,74.4,7.6,High Accuracy
422.0,DJG Sammy               ,5.0,4.9,0.1,High Accuracy
422.0,HV Patel                ,30.0,29.6,0.4,High Accuracy
422.0,IK Pathan               ,30.0,29.5,0.5,High Accuracy
422.0,KL Rahul                ,7.0,7.0,0.0,High Accuracy
422.0,KV Sharma               ,96.0,96.7,0.7,High Accuracy
422.0,MA Starc                ,67.0,64.1,2.9,High Accuracy
422.0,NV Ojha                 ,19.0,21.4,2.4,High Accuracy
422.0,PA Patel                ,3.0,2.6,0.4,High Accuracy
422.0,RR Rossouw              ,15.0,13.9,1.1,High Accuracy
422.0,S Dhawan                ,41.0,52.4,11.4,Moderate Accuracy
422.0,V Kohli                 ,-2.0,-1.8,0.2,High Accuracy
422.0,Yuvraj Singh            ,18.0,15.6,2.4,High Accuracy
423.0,AD Russell              ,26.0,27.9,1.9,High Accuracy
423.0,AM Rahane               ,36.0,28.5,7.5,High Accuracy
423.0,G Gambhir               ,71.0,69.3,1.7,High Accuracy
423.0,JP Faulkner             ,5.0,6.1,1.1,High Accuracy
423.0,KK Nair                 ,51.0,43.1,7.9,High Accuracy
423.0,MK Pandey               ,-2.0,-1.6,0.4,High Accuracy
423.0,R Bhatia                ,9.0,7.7,1.3,High Accuracy
423.0,RN ten Doeschate        ,-2.0,-2.2,0.2,High Accuracy
423.0,RV Uthappa              ,87.0,96.8,9.8,High Accuracy
423.0,SA Yadav                ,9.0,8.5,0.5,High Accuracy
423.0,SPD Smith               ,3.0,3.2,0.2,High Accuracy
423.0,SR Watson               ,134.0,152.6,18.6,Moderate Accuracy
423.0,STR Binny               ,14.0,16.5,2.5,High Accuracy
423.0,SV Samson               ,40.0,39.0,1.0,High Accuracy
423.0,Shakib Al Hasan         ,62.0,47.7,14.3,Moderate Accuracy
423.0,YK Pathan               ,-2.0,-1.8,0.2,High Accuracy
424.0,BB McCullum             ,37.0,35.4,1.6,High Accuracy
424.0,DR Smith                ,115.0,112.0,3.0,High Accuracy
424.0,JP Duminy               ,33.0,32.4,0.6,High Accuracy
424.0,KD Karthik              ,72.0,80.1,8.1,High Accuracy
424.0,KM Jadhav               ,37.0,41.7,4.7,High Accuracy
424.0,KP Pietersen            ,-2.0,-2.0,0.0,High Accuracy
424.0,LR Shukla               ,23.0,25.5,2.5,High Accuracy
424.0,M Vijay                 ,40.0,41.4,1.4,High Accuracy
424.0,MS Dhoni                ,16.0,16.1,0.1,High Accuracy
424.0,Q de Kock               ,33.0,36.0,3.0,High Accuracy
424.0,SK Raina                ,56.0,56.4,0.4,High Accuracy
425.0,AB Dinda                ,27.0,32.6,5.6,High Accuracy
425.0,AB de Villiers          ,11.0,9.4,1.6,High Accuracy
425.0,AT Rayudu               ,10.0,9.5,0.5,High Accuracy
425.0,BR Dunk                 ,17.0,16.8,0.2,High Accuracy
425.0,CH Gayle                ,50.0,52.2,2.2,High Accuracy
425.0,CJ Anderson             ,9.0,10.1,1.1,High Accuracy
425.0,CM Gautam               ,41.0,40.9,0.1,High Accuracy
425.0,HV Patel                ,34.0,29.2,4.8,High Accuracy
425.0,KA Pollard              ,74.0,80.2,6.2,High Accuracy
425.0,MA Starc                ,35.0,37.6,2.6,High Accuracy
425.0,PA Patel                ,31.0,25.0,6.0,High Accuracy
425.0,RG Sharma               ,86.0,86.0,0.0,High Accuracy
425.0,RR Rossouw              ,31.0,26.1,4.9,High Accuracy
425.0,V Kohli                 ,43.0,40.1,2.9,High Accuracy
425.0,VR Aaron                ,33.0,30.0,3.0,High Accuracy
425.0,Yuvraj Singh            ,10.0,10.8,0.8,High Accuracy
426.0,G Gambhir               ,88.0,89.0,1.0,High Accuracy
426.0,JH Kallis               ,37.0,32.2,4.8,High Accuracy
426.0,JP Duminy               ,43.0,46.8,3.8,High Accuracy
426.0,KD Karthik              ,43.0,36.8,6.2,High Accuracy
426.0,KM Jadhav               ,32.0,33.1,1.1,High Accuracy
426.0,KP Pietersen            ,7.0,6.4,0.6,High Accuracy
426.0,LR Shukla               ,11.0,10.6,0.4,High Accuracy
426.0,M Vijay                 ,29.0,30.5,1.5,High Accuracy
426.0,MK Pandey               ,25.0,26.3,1.3,High Accuracy
426.0,Q de Kock               ,12.0,13.6,1.6,High Accuracy
426.0,RV Uthappa              ,55.0,54.5,0.5,High Accuracy
427.0,BB McCullum             ,36.0,37.1,1.1,High Accuracy
427.0,DA Miller               ,58.0,55.5,2.5,High Accuracy
427.0,DR Smith                ,24.0,24.4,0.4,High Accuracy
427.0,F du Plessis            ,70.0,73.1,3.1,High Accuracy
427.0,GJ Bailey               ,52.0,51.5,0.5,High Accuracy
427.0,GJ Maxwell              ,153.0,125.4,27.6,Low Accuracy
427.0,M Manhas                ,11.0,11.4,0.4,High Accuracy
427.0,MG Johnson              ,63.0,65.3,2.3,High Accuracy
427.0,MS Dhoni                ,26.0,24.2,1.8,High Accuracy
427.0,Mandeep Singh           ,3.0,2.6,0.4,High Accuracy
427.0,R Ashwin                ,7.0,8.0,1.0,High Accuracy
427.0,RA Jadeja               ,14.0,14.7,0.7,High Accuracy
427.0,SK Raina                ,41.0,40.1,0.9,High Accuracy
427.0,V Sehwag                ,38.0,33.7,4.3,High Accuracy
428.0,A Mishra                ,10.0,9.2,0.8,High Accuracy
428.0,AJ Finch                ,10.0,11.3,1.3,High Accuracy
428.0,AM Rahane               ,-2.0,-2.0,0.0,High Accuracy
428.0,B Kumar                 ,120.0,113.4,6.6,High Accuracy
428.0,DA Warner               ,6.0,6.3,0.3,High Accuracy
428.0,DS Kulkarni             ,8.0,7.3,0.7,High Accuracy
428.0,DW Steyn                ,64.0,73.6,9.6,High Accuracy
428.0,IK Pathan               ,85.0,96.5,11.5,Moderate Accuracy
428.0,JP Faulkner             ,66.0,62.9,3.1,High Accuracy
428.0,KK Nair                 ,15.0,14.1,0.9,High Accuracy
428.0,KL Rahul                ,20.0,14.8,5.2,High Accuracy
428.0,KV Sharma               ,35.0,29.8,5.2,High Accuracy
428.0,KW Richardson           ,1.0,0.9,0.1,High Accuracy
428.0,MC Henriques            ,47.0,47.6,0.6,High Accuracy
428.0,NV Ojha                 ,18.0,17.4,0.6,High Accuracy
428.0,PV Tambe                ,40.0,34.6,5.4,High Accuracy
428.0,R Bhatia                ,99.0,96.2,2.8,High Accuracy
428.0,S Dhawan                ,40.0,42.0,2.0,High Accuracy
428.0,SPD Smith               ,22.0,23.2,1.2,High Accuracy
428.0,SR Watson               ,99.0,80.2,18.8,Moderate Accuracy
428.0,STR Binny               ,12.0,11.8,0.2,High Accuracy
428.0,SV Samson               ,20.0,17.2,2.8,High Accuracy
429.0,AB de Villiers          ,77.0,83.9,6.9,High Accuracy
429.0,AR Patel                ,39.0,42.1,3.1,High Accuracy
429.0,CH Gayle                ,5.0,4.6,0.4,High Accuracy
429.0,DA Miller               ,91.0,84.0,7.0,High Accuracy
429.0,GJ Bailey               ,1.0,1.0,0.0,High Accuracy
429.0,GJ Maxwell              ,27.0,20.9,6.1,High Accuracy
429.0,HV Patel                ,51.0,52.7,1.7,High Accuracy
429.0,JA Morkel               ,59.0,57.4,1.6,High Accuracy
429.0,L Balaji                ,45.0,49.4,4.4,High Accuracy
429.0,MA Starc                ,83.0,73.9,9.1,High Accuracy
429.0,MG Johnson              ,49.0,46.0,3.0,High Accuracy
429.0,Mandeep Singh           ,23.0,19.5,3.5,High Accuracy
429.0,PA Patel                ,16.0,14.4,1.6,High Accuracy
429.0,S Rana                  ,23.0,20.3,2.7,High Accuracy
429.0,Shivam Sharma           ,59.0,64.9,5.9,High Accuracy
429.0,V Kohli                 ,-2.0,-1.9,0.1,High Accuracy
429.0,V Sehwag                ,35.0,35.4,0.4,High Accuracy
429.0,VR Aaron                ,46.0,44.2,1.8,High Accuracy
429.0,WP Saha                 ,20.0,17.5,2.5,High Accuracy
429.0,YS Chahal               ,63.0,61.9,1.1,High Accuracy
429.0,Yuvraj Singh            ,-3.0,-3.2,0.2,High Accuracy
430.0,AJ Finch                ,4.0,3.5,0.5,High Accuracy
430.0,DA Warner               ,13.0,14.1,1.1,High Accuracy
430.0,JP Duminy               ,4.0,3.7,0.3,High Accuracy
430.0,KD Karthik              ,46.0,43.8,2.2,High Accuracy
430.0,KM Jadhav               ,5.0,5.3,0.3,High Accuracy
430.0,KP Pietersen            ,45.0,42.0,3.0,High Accuracy
430.0,LR Shukla               ,19.0,19.1,0.1,High Accuracy
430.0,MA Agarwal              ,29.0,28.1,0.9,High Accuracy
430.0,NV Ojha                 ,19.0,19.2,0.2,High Accuracy
430.0,Q de Kock               ,7.0,5.3,1.7,High Accuracy
430.0,R Shukla                ,21.0,17.2,3.8,High Accuracy
430.0,S Dhawan                ,5.0,5.3,0.3,High Accuracy
431.0,AP Tare                 ,11.0,12.1,1.1,High Accuracy
431.0,AT Rayudu               ,81.0,73.6,7.4,High Accuracy
431.0,BB McCullum             ,17.0,16.6,0.4,High Accuracy
431.0,CJ Anderson             ,18.0,18.5,0.5,High Accuracy
431.0,CM Gautam               ,11.0,11.8,0.8,High Accuracy
431.0,DR Smith                ,79.0,63.0,16.0,Moderate Accuracy
431.0,F du Plessis            ,36.0,32.8,3.2,High Accuracy
431.0,KA Pollard              ,17.0,16.4,0.6,High Accuracy
431.0,LMP Simmons             ,47.0,50.3,3.3,High Accuracy
431.0,M Manhas                ,1.0,1.2,0.2,High Accuracy
431.0,MS Dhoni                ,26.0,25.4,0.6,High Accuracy
431.0,RA Jadeja               ,7.0,6.0,1.0,High Accuracy
431.0,RG Sharma               ,20.0,20.8,0.8,High Accuracy
431.0,SK Raina                ,22.0,24.9,2.9,High Accuracy
432.0,AR Patel                ,13.0,13.1,0.1,High Accuracy
432.0,DA Miller               ,14.0,12.7,1.3,High Accuracy
432.0,G Gambhir               ,78.0,85.5,7.5,High Accuracy
432.0,GJ Bailey               ,12.0,12.8,0.8,High Accuracy
432.0,GJ Maxwell              ,15.0,13.5,1.5,High Accuracy
432.0,MG Johnson              ,12.0,12.5,0.5,High Accuracy
432.0,MK Pandey               ,39.0,42.9,3.9,High Accuracy
432.0,Mandeep Singh           ,-2.0,-2.2,0.2,High Accuracy
432.0,R Dhawan                ,4.0,4.0,0.0,High Accuracy
432.0,RV Uthappa              ,57.0,55.0,2.0,High Accuracy
432.0,V Sehwag                ,94.0,105.5,11.5,Moderate Accuracy
432.0,WP Saha                 ,18.0,15.8,2.2,High Accuracy
433.0,AB de Villiers          ,82.0,85.6,3.6,High Accuracy
433.0,AM Rahane               ,27.0,23.3,3.7,High Accuracy
433.0,CH Gayle                ,22.0,24.3,2.3,High Accuracy
433.0,JA Morkel               ,1.0,1.0,0.0,High Accuracy
433.0,JP Faulkner             ,78.0,87.9,9.9,High Accuracy
433.0,KK Nair                 ,72.0,75.5,3.5,High Accuracy
433.0,PA Patel                ,2.0,1.8,0.2,High Accuracy
433.0,SPD Smith               ,64.0,73.1,9.1,High Accuracy
433.0,SR Watson               ,1.0,1.2,0.2,High Accuracy
433.0,STR Binny               ,1.0,1.1,0.1,High Accuracy
433.0,SV Samson               ,17.0,15.7,1.3,High Accuracy
433.0,V Kohli                 ,5.0,4.8,0.2,High Accuracy
433.0,VH Zol                  ,19.0,19.3,0.3,High Accuracy
433.0,Yuvraj Singh            ,227.0,211.0,16.0,Moderate Accuracy
434.0,AJ Finch                ,89.0,104.1,15.1,Moderate Accuracy
434.0,AT Rayudu               ,89.0,90.3,1.3,High Accuracy
434.0,CM Gautam               ,1.0,0.7,0.3,High Accuracy
434.0,DA Warner               ,75.0,77.5,2.5,High Accuracy
434.0,KA Pollard              ,6.0,5.8,0.2,High Accuracy
434.0,KL Rahul                ,11.0,10.9,0.1,High Accuracy
434.0,LMP Simmons             ,93.0,89.6,3.4,High Accuracy
434.0,NV Ojha                 ,10.0,10.8,0.8,High Accuracy
434.0,RG Sharma               ,17.0,18.9,1.9,High Accuracy
434.0,S Dhawan                ,13.0,13.4,0.4,High Accuracy
435.0,AM Rahane               ,4.0,3.9,0.1,High Accuracy
435.0,Ankit Sharma            ,99.0,98.6,0.4,High Accuracy
435.0,BB McCullum             ,9.0,9.0,0.0,High Accuracy
435.0,DH Yagnik               ,4.0,3.7,0.3,High Accuracy
435.0,DR Smith                ,55.0,58.2,3.2,High Accuracy
435.0,F du Plessis            ,40.0,41.8,1.8,High Accuracy
435.0,JP Faulkner             ,26.0,30.0,4.0,High Accuracy
435.0,KK Nair                 ,9.0,10.1,1.1,High Accuracy
435.0,MS Dhoni                ,30.0,27.9,2.1,High Accuracy
435.0,R Ashwin                ,40.0,43.3,3.3,High Accuracy
435.0,R Bhatia                ,37.0,33.5,3.5,High Accuracy
435.0,RA Jadeja               ,109.0,116.6,7.6,High Accuracy
435.0,SK Raina                ,2.0,1.9,0.1,High Accuracy
435.0,SPD Smith               ,10.0,9.0,1.0,High Accuracy
435.0,SR Watson               ,74.0,76.1,2.1,High Accuracy
435.0,STR Binny               ,28.0,20.5,7.5,High Accuracy
436.0,AB de Villiers          ,40.0,33.0,7.0,High Accuracy
436.0,CH Gayle                ,29.0,28.5,0.5,High Accuracy
436.0,JP Duminy               ,64.0,64.5,0.5,High Accuracy
436.0,KD Karthik              ,1.0,1.0,0.0,High Accuracy
436.0,KM Jadhav               ,46.0,38.7,7.3,High Accuracy
436.0,KP Pietersen            ,38.0,34.9,3.1,High Accuracy
436.0,M Vijay                 ,1.0,1.0,0.0,High Accuracy
436.0,MA Agarwal              ,39.0,41.3,2.3,High Accuracy
436.0,Mohammed Shami          ,26.0,26.0,0.0,High Accuracy
436.0,PA Patel                ,33.0,36.8,3.8,High Accuracy
436.0,Q de Kock               ,7.0,7.3,0.3,High Accuracy
436.0,R Shukla                ,27.0,25.0,2.0,High Accuracy
436.0,S Rana                  ,16.0,15.6,0.4,High Accuracy
436.0,V Kohli                 ,10.0,8.6,1.4,High Accuracy
436.0,Yuvraj Singh            ,104.0,102.9,1.1,High Accuracy
437.0,AJ Finch                ,22.0,24.4,2.4,High Accuracy
437.0,DA Miller               ,25.0,26.7,1.7,High Accuracy
437.0,DA Warner               ,56.0,63.9,7.9,High Accuracy
437.0,GJ Bailey               ,46.0,44.6,1.4,High Accuracy
437.0,GJ Maxwell              ,60.0,68.1,8.1,High Accuracy
437.0,IK Pathan               ,13.0,12.7,0.3,High Accuracy
437.0,KV Sharma               ,20.0,22.9,2.9,High Accuracy
